100
M
87,90,45,17,33,40,92,88,30,81,83,64,26,4,46,78,76,25,72,2,1,95,5,43,82,29,79,58,61,35,71,84,12,10,7,80,28,89,11,6,38,85,97,94,19,39,73,18,56,75,27,69,63,91,68,9,34,3,93,15,99,52,60,70,32,23,8,42,37,86,0,62,24,36,14,22,77,96,48,13,47,59,74,31,41,49,98,67,44,51,50,57,66,21,53,65,54,55,20,16
36,6,21,14,42,13,94,77,23,50,11,26,70,53,8,83,7,81,84,88,73,48,9,46,98,74,3,89,45,71,41,31,97,67,29,93,91,59,55,1,63,32,86,85,5,28,95,33,92,65,17,60,87,82,72,19,90,68,61,10,54,24,40,44,66,78,30,20,57,43,0,39,99,18,76,96,16,38,69,22,75,4,62,64,34,51,27,37,25,15,80,49,56,47,52,35,58,12,79,2
5,49,60,6,39,82,25,31,58,10,40,46,98,79,99,27,52,50,59,51,95,3,28,90,8,29,14,41,22,47,19,70,75,68,33,86,89,38,78,21,4,18,48,87,65,93,45,85,67,17,56,2,11,9,55,84,71,16,81,74,64,66,91,20,35,69,63,96,30,83,24,94,62,0,12,13,80,76,97,77,44,37,36,72,26,53,43,32,54,15,42,61,88,1,73,34,92,7,23,57
11,69,94,0,13,56,22,98,85,61,17,7,70,12,5,73,24,79,66,47,80,46,14,28,4,89,97,37,29,54,83,68,43,67,35,55,78,45,1,39,57,96,53,25,75,8,93,91,3,71,27,95,10,86,38,84,77,59,65,76,31,36,41,51,64,26,40,88,15,9,90,99,87,63,60,48,33,42,52,82,20,2,19,21,6,23,49,92,18,62,16,32,30,74,34,72,58,81,44,50
81,7,56,82,49,37,38,62,27,69,11,21,85,9,39,0,8,45,55,52,32,63,64,15,72,22,3,12,87,33,46,74,6,58,71,68,99,93,14,44,75,10,36,42,28,89,67,25,65,23,77,16,35,24,50,97,84,5,34,48,86,90,76,92,91,54,41,98,31,1,78,83,18,95,26,88,80,19,20,29,4,13,94,66,47,73,30,17,96,53,40,60,70,79,61,59,2,51,43,57
42,28,16,68,55,40,0,51,10,98,43,22,44,57,24,76,14,97,79,85,21,29,6,46,12,60,62,48,73,89,8,49,92,80,72,36,31,61,13,11,77,33,96,38,63,64,25,88,52,78,71,41,58,91,7,84,81,1,59,94,30,4,74,27,99,90,23,17,54,20,45,75,86,56,37,5,26,9,47,66,53,50,93,19,2,3,65,87,70,32,34,95,82,35,67,15,83,39,69,18
47,72,32,35,79,14,42,84,34,5,53,76,78,61,55,87,85,80,23,86,46,95,7,51,16,33,15,19,99,31,36,11,98,67,17,4,75,64,82,2,26,40,96,65,1,9,62,88,68,94,70,58,83,48,21,20,63,25,97,59,38,89,71,66,54,18,13,81,3,91,73,30,52,90,22,6,50,49,45,24,10,37,0,77,28,44,43,12,27,92,29,74,60,57,39,93,8,41,69,56
81,66,63,91,7,68,98,58,22,54,35,84,65,83,89,40,88,67,2,92,76,34,38,43,60,42,39,23,11,50,57,51,29,53,14,78,44,47,20,41,90,6,25,74,99,3,37,4,1,36,9,96,19,64,45,16,18,72,85,49,61,24,13,95,97,28,93,10,82,0,75,73,15,21,69,71,55,77,70,59,46,86,79,32,5,31,87,27,33,26,17,94,48,56,52,62,12,30,8,80
24,36,68,87,32,62,70,52,43,61,9,50,40,4,0,38,63,25,49,78,74,93,59,53,23,47,1,22,18,75,58,76,51,60,10,77,98,16,69,17,88,82,94,81,19,39,41,7,84,72,34,26,30,79,80,2,44,54,92,97,83,3,71,28,20,13,14,46,21,27,73,31,33,67,95,42,86,48,66,45,89,37,91,15,56,90,8,64,85,96,35,55,29,65,5,12,6,99,57,11
10,98,31,44,34,87,90,49,78,22,47,62,28,5,92,83,3,72,89,37,23,17,61,45,27,35,96,43,81,21,30,66,58,36,4,71,88,60,85,15,24,59,82,55,69,64,25,2,97,26,6,50,12,84,9,14,11,57,91,56,13,32,77,52,40,73,1,33,75,48,76,93,39,29,67,38,0,41,70,99,51,68,80,42,16,79,46,74,18,53,65,8,63,86,95,7,20,19,94,54
39,95,38,87,93,26,63,13,21,7,20,47,99,23,51,61,33,88,29,68,14,45,73,59,82,62,11,72,31,8,28,24,0,96,57,42,60,64,37,2,81,98,15,44,27,66,75,69,41,49,74,10,4,76,83,50,18,78,46,55,25,89,9,70,84,86,67,90,54,48,1,6,19,53,56,34,30,91,17,12,32,35,65,52,40,16,97,5,43,79,85,36,22,80,92,3,94,58,71,77
91,11,50,61,41,82,78,95,53,43,63,77,26,24,5,0,17,74,65,14,46,62,51,36,19,55,94,90,10,8,98,52,80,64,76,7,59,30,72,84,12,44,57,42,47,71,99,92,28,49,67,35,18,56,37,83,89,86,16,79,15,85,87,75,88,2,32,40,70,34,27,4,73,69,38,20,45,1,39,33,29,81,68,6,22,93,48,25,31,58,66,3,21,96,23,60,9,97,54,13
46,60,10,19,12,68,91,84,70,18,1,83,49,99,21,32,8,90,51,74,34,62,75,38,25,55,11,47,44,96,67,53,27,20,22,73,88,28,26,36,5,63,77,61,23,57,41,59,87,0,9,48,98,42,76,16,52,14,40,64,54,71,39,31,80,97,2,13,58,33,94,17,43,6,56,66,3,93,92,4,65,35,81,72,50,37,29,85,86,79,69,95,89,82,7,30,24,15,45,78
29,55,11,10,70,46,50,30,23,87,3,28,61,12,31,24,91,17,7,86,43,75,76,54,27,90,89,58,32,67,35,39,52,49,51,88,8,81,96,14,37,77,73,18,4,68,71,93,72,9,56,41,63,6,34,15,92,47,33,95,42,83,78,0,25,2,66,5,74,53,19,44,69,1,36,84,26,80,99,20,82,94,64,85,13,97,21,57,65,98,40,22,38,59,60,16,48,79,62,45
17,8,75,18,39,13,38,50,66,65,31,78,19,15,48,1,7,47,45,60,69,92,63,80,68,5,76,33,90,49,53,6,54,94,97,0,32,55,93,25,56,85,52,95,84,81,88,16,24,99,42,40,34,46,4,57,79,36,27,83,70,59,20,37,61,86,67,12,9,71,21,77,22,28,98,87,14,30,73,10,96,29,51,74,62,3,11,82,26,64,91,43,58,2,44,35,89,41,72,23
34,79,4,43,51,6,32,52,20,91,84,0,26,62,68,94,38,8,22,88,74,95,75,85,37,45,17,28,80,3,5,9,10,87,54,7,12,41,55,59,82,66,97,78,11,21,46,65,25,14,47,35,96,2,98,56,72,23,13,29,63,49,73,90,93,69,61,33,48,57,89,83,44,70,1,77,58,40,71,15,99,67,16,92,42,31,30,60,24,64,50,36,18,81,19,86,27,39,76,53
15,50,82,76,44,69,26,68,72,71,27,18,0,32,37,61,99,17,30,52,85,77,23,81,63,9,46,22,34,38,35,39,90,94,36,97,79,75,21,8,58,83,14,91,3,66,42,40,25,47,54,24,67,93,57,60,13,74,16,65,87,2,84,95,31,11,70,1,48,33,51,73,49,96,19,88,78,98,92,20,43,89,29,41,4,53,80,86,10,55,12,6,64,62,45,7,56,59,28,5
28,3,43,61,8,71,24,16,47,76,72,4,14,39,19,30,81,46,33,2,55,83,38,20,57,52,40,35,99,85,65,1,34,5,89,64,96,48,31,63,23,73,37,98,7,66,21,18,27,97,93,26,11,74,87,58,22,56,75,54,6,45,36,53,82,91,70,69,88,92,62,0,44,29,51,17,13,41,25,50,90,60,95,78,9,15,49,94,77,80,42,10,12,68,86,79,59,67,84,32
18,21,6,0,98,12,50,25,9,22,43,65,10,13,17,86,90,1,34,96,77,31,24,2,48,35,81,47,59,58,39,4,7,76,82,32,28,93,8,36,45,23,75,60,72,74,44,19,54,73,89,27,14,62,5,68,97,67,56,37,53,57,99,3,49,70,30,69,33,29,95,78,46,26,79,66,71,94,52,15,83,88,85,92,87,55,20,84,64,51,11,38,41,61,91,63,40,16,42,80
43,64,46,10,97,80,68,89,34,37,91,40,95,23,74,69,94,77,56,51,49,87,22,88,5,9,44,93,54,12,84,38,63,72,19,55,26,45,59,73,18,24,53,92,62,66,3,57,65,47,35,71,70,83,67,32,21,17,99,31,61,96,33,76,6,36,50,48,28,0,41,8,25,78,29,82,98,15,16,7,79,4,75,27,58,14,13,20,42,81,90,1,86,52,39,11,2,60,30,85
21,36,62,67,3,91,55,45,8,2,19,10,63,14,50,30,13,4,97,60,88,7,5,25,65,79,48,71,83,29,33,39,16,34,84,70,41,40,69,37,53,75,32,26,18,76,96,87,64,51,95,57,42,93,11,24,61,9,15,66,99,86,68,12,58,81,38,89,90,80,23,20,35,1,6,22,47,43,27,92,17,78,56,52,98,54,59,28,94,74,85,0,73,77,31,44,82,49,72,46
15,71,86,76,42,70,99,18,56,46,45,7,49,79,2,33,94,37,91,77,4,12,50,3,95,23,90,72,65,27,54,30,24,16,96,85,63,51,35,68,44,53,48,38,58,60,10,8,64,97,34,29,93,82,47,87,39,13,66,67,92,98,20,14,69,19,59,40,73,5,75,80,6,17,78,83,32,43,11,1,26,74,61,36,88,41,28,31,84,62,9,22,57,55,52,25,21,0,89,81
25,77,28,72,27,7,88,83,19,55,9,33,32,58,3,50,14,42,89,65,80,82,10,54,64,29,44,24,78,97,66,5,22,40,37,57,49,74,15,67,61,95,70,93,45,46,12,86,47,13,35,2,71,11,87,63,90,16,6,1,59,69,26,92,76,21,73,8,81,18,0,39,4,36,94,98,62,56,17,51,53,41,68,20,85,96,79,84,75,30,99,52,23,60,31,43,91,48,38,34
39,51,61,91,41,85,56,19,28,76,42,45,20,50,36,57,7,26,63,14,12,37,5,77,74,89,97,11,33,86,54,95,17,87,24,82,52,35,70,67,66,18,69,73,60,3,90,65,81,44,40,23,62,94,93,59,21,32,31,25,34,64,96,27,68,13,99,22,80,75,47,6,0,48,46,55,49,79,30,2,10,83,29,72,92,9,88,58,16,38,53,71,1,84,43,4,78,98,15,8
53,13,32,83,4,95,67,17,84,71,21,7,29,16,72,61,42,96,28,45,64,19,60,57,25,87,48,98,75,74,37,41,22,47,81,52,15,58,44,24,27,90,14,49,97,30,55,68,63,50,99,54,11,59,79,73,93,62,40,86,39,70,85,38,82,18,92,31,33,43,65,12,89,0,46,88,20,80,35,91,3,8,94,5,76,2,9,23,56,36,78,51,10,77,34,1,66,69,6,26
55,21,51,15,72,7,24,14,79,19,34,93,18,42,73,39,66,33,62,22,4,20,25,26,59,2,58,61,11,35,49,85,99,27,86,6,8,75,5,65,56,52,74,67,78,60,3,98,91,10,29,54,30,44,97,95,45,77,80,69,16,82,32,64,36,17,9,89,57,1,84,90,40,43,81,53,12,76,68,71,50,38,48,31,92,83,46,37,23,96,63,94,70,87,28,13,0,41,88,47
9,25,56,70,27,88,4,51,33,99,44,45,24,34,14,89,71,20,28,17,1,92,0,75,12,32,36,35,48,3,7,76,63,26,5,2,40,43,31,68,65,18,30,78,15,79,93,41,8,37,38,90,29,11,47,10,73,80,46,42,95,19,66,16,54,13,6,97,22,81,60,67,64,77,72,85,52,23,58,50,91,62,74,39,69,21,59,82,53,96,57,83,87,84,98,61,94,86,49,55
30,10,12,33,46,71,3,24,9,34,35,55,4,1,62,88,25,50,47,79,11,40,41,39,28,45,18,17,22,8,42,19,20,73,53,38,57,54,66,68,60,61,36,6,94,27,44,81,31,63,16,72,13,87,98,7,26,48,0,69,49,97,76,32,77,93,80,74,29,99,84,65,23,85,82,56,90,52,58,14,78,96,2,92,83,95,37,15,59,64,91,86,67,75,5,51,21,43,70,89
1,91,22,24,26,38,68,30,15,75,69,21,50,86,79,27,45,36,2,57,98,73,12,71,18,7,93,92,3,11,87,43,85,19,54,82,67,42,72,33,74,6,4,16,70,52,23,84,13,10,40,65,9,76,80,55,62,34,60,39,37,35,81,8,0,32,53,90,17,99,47,94,28,20,29,78,25,41,89,88,5,97,59,58,46,96,31,83,95,66,64,48,77,61,14,51,44,49,56,63
61,14,15,67,72,29,34,8,45,12,66,76,42,32,33,36,79,86,58,7,55,25,56,40,21,74,68,75,93,62,26,39,99,16,70,46,2,23,37,31,65,63,97,64,49,90,92,50,71,94,53,83,77,91,59,47,4,20,78,60,80,81,69,27,52,13,9,11,84,10,30,98,95,85,24,5,73,1,0,88,3,44,87,57,35,48,22,18,54,41,38,6,89,28,96,82,19,17,51,43
76,25,40,20,24,67,86,16,10,22,43,58,99,83,81,65,60,1,3,59,39,95,23,92,34,64,35,21,61,62,31,69,97,84,87,88,55,18,27,98,2,53,4,30,48,89,96,45,54,44,8,63,72,7,5,38,75,0,19,9,71,56,74,82,52,93,78,77,11,32,6,66,80,70,15,47,51,73,42,49,41,37,68,91,46,57,94,29,28,79,36,17,12,90,13,26,50,85,33,14
45,31,12,8,58,83,40,81,62,32,17,0,69,28,47,65,34,35,57,26,1,55,80,41,97,93,18,53,44,14,90,2,7,74,98,63,66,82,92,52,24,99,5,87,19,54,9,76,91,46,84,48,71,10,59,29,89,77,27,30,79,68,11,37,61,38,85,42,21,20,75,56,64,72,94,70,16,33,49,13,73,51,22,36,96,60,6,78,43,95,25,4,86,15,88,50,67,3,23,39
31,77,52,90,66,12,9,46,33,25,18,75,63,41,16,35,34,17,45,30,29,97,27,94,20,56,76,26,6,50,82,79,54,73,7,86,95,61,24,3,4,64,14,21,19,22,55,51,67,49,0,80,40,36,57,8,59,87,13,69,62,89,84,42,48,83,81,78,28,39,2,53,99,98,58,70,91,74,93,23,68,15,32,71,88,92,85,72,38,5,11,47,44,10,1,60,65,37,96,43
78,21,26,89,18,5,32,53,91,42,39,29,69,9,3,36,51,88,77,55,62,50,27,79,94,31,90,98,12,34,93,81,87,71,58,68,56,83,64,16,22,84,2,1,14,7,52,37,70,23,30,38,76,43,82,25,75,17,61,86,46,74,11,97,15,10,65,59,67,57,8,85,99,54,48,41,72,13,45,92,44,24,47,63,19,96,73,33,95,66,20,35,28,4,40,60,49,80,0,6
24,86,83,40,10,7,14,59,19,53,55,76,3,31,43,51,74,0,25,60,45,77,37,1,80,30,21,82,44,71,64,72,39,85,33,70,65,41,47,79,94,68,61,2,49,34,81,93,5,27,91,17,67,78,96,54,6,75,46,32,84,89,87,97,42,29,63,66,56,92,90,50,4,73,26,11,98,23,52,57,18,28,58,62,38,22,9,88,48,95,8,99,20,12,69,15,16,36,13,35
15,41,11,72,1,69,18,92,75,13,22,70,42,51,8,53,52,36,49,3,59,38,30,82,62,93,60,90,80,88,57,68,27,94,73,95,34,63,77,76,48,83,84,29,98,66,54,39,6,65,10,81,2,31,86,58,78,43,24,25,23,16,55,74,17,91,50,99,71,12,40,7,96,0,46,37,35,32,9,61,21,26,79,56,47,20,4,14,33,97,89,44,64,5,28,19,45,67,87,85
20,15,4,37,94,62,60,65,14,2,22,42,99,11,79,93,52,16,7,35,56,26,59,49,87,28,36,76,61,3,67,91,71,88,80,19,24,73,25,44,97,48,21,1,9,84,30,8,0,69,34,39,64,86,51,81,50,96,58,57,89,78,17,43,27,77,12,68,23,45,13,74,85,90,82,70,32,54,46,53,63,83,31,55,6,95,18,72,92,66,33,38,29,5,98,41,47,10,40,75
60,49,0,46,71,31,61,44,55,32,27,38,35,24,77,84,18,92,17,36,29,25,14,19,45,22,7,21,74,62,3,90,50,23,85,76,12,48,91,57,13,87,2,82,96,53,64,56,6,63,67,93,83,33,42,34,40,8,99,95,20,98,37,65,51,26,10,81,59,78,54,88,94,1,43,28,47,69,39,11,97,52,15,58,5,72,89,79,68,80,9,66,70,4,16,86,41,75,30,73
43,15,28,53,19,3,82,64,27,45,10,4,35,11,73,66,2,41,69,86,37,24,46,1,94,88,50,29,87,22,61,9,71,48,0,79,65,67,18,14,74,60,81,96,30,17,47,20,72,52,32,13,5,39,78,40,12,44,92,38,90,54,49,84,58,25,75,33,34,21,83,95,68,76,63,57,77,91,97,36,93,99,70,89,51,8,55,7,23,59,85,26,42,31,16,62,56,6,98,80
31,73,35,47,0,34,52,68,64,5,44,43,97,28,16,80,2,78,49,53,27,76,1,33,7,54,36,79,71,14,48,19,67,56,26,74,95,29,90,69,9,45,15,32,86,72,96,42,30,57,55,93,41,23,84,75,91,61,24,39,85,65,87,88,38,3,98,77,21,40,10,83,94,50,8,89,70,13,11,60,4,22,25,62,63,99,37,18,92,46,20,51,81,6,12,82,17,58,66,59
62,27,46,16,10,42,50,73,13,23,34,22,93,55,75,5,72,84,89,9,37,29,67,40,98,78,96,39,14,32,64,2,51,26,6,70,49,1,54,18,91,90,11,99,60,24,97,45,20,58,15,88,82,94,52,80,65,3,76,38,12,79,87,74,19,83,44,48,4,77,53,59,86,66,8,92,63,31,43,47,95,56,17,25,28,85,81,30,36,41,33,61,69,0,35,57,21,68,7,71
54,29,69,18,6,61,60,56,28,65,35,40,14,89,43,22,99,90,66,44,50,13,67,0,34,73,5,33,49,47,94,7,76,51,96,71,55,23,3,36,9,86,20,81,92,15,30,79,19,87,4,84,64,25,70,58,97,95,74,38,53,46,31,52,39,80,62,88,8,2,82,45,78,37,32,59,1,77,72,10,11,17,42,26,83,98,16,75,93,41,68,48,21,24,91,27,85,57,63,12
11,4,0,61,3,31,15,89,34,39,54,80,33,79,24,43,70,98,83,82,25,21,59,60,64,20,55,26,42,52,40,22,17,30,62,66,47,91,74,76,48,5,63,9,36,88,27,35,28,67,84,12,87,10,44,72,51,78,49,14,81,18,8,19,68,57,65,32,93,53,69,37,45,73,97,2,29,75,86,96,41,56,58,7,71,50,46,92,38,77,99,95,94,13,16,1,6,85,23,90
30,89,91,96,81,58,84,55,32,25,86,69,19,73,46,74,14,28,40,15,33,23,98,50,94,17,79,67,12,82,87,4,43,51,70,35,8,18,85,56,78,47,21,42,2,65,9,54,59,38,11,62,27,57,24,3,48,16,63,60,13,66,97,45,41,88,10,7,93,6,61,71,80,75,72,0,1,22,99,37,92,76,49,34,64,53,44,29,20,77,31,90,68,36,52,26,95,39,83,5
1,63,49,50,95,16,6,9,73,29,82,52,66,64,71,20,53,89,40,14,81,27,97,44,78,70,26,90,11,94,46,56,37,83,67,48,3,54,62,59,98,58,88,72,10,61,45,76,51,30,57,84,22,23,93,85,15,24,13,7,55,38,25,28,17,5,12,99,39,32,43,77,41,8,33,65,96,4,68,21,0,60,18,91,87,36,47,34,19,80,79,75,74,2,92,35,86,69,42,31
83,88,39,17,36,11,7,48,28,73,1,51,13,92,53,45,23,46,4,93,18,26,6,72,54,71,96,68,31,29,32,59,14,86,76,3,19,15,62,99,70,40,94,87,22,35,42,56,43,52,50,85,9,8,25,75,89,44,78,27,82,61,10,33,60,79,69,21,16,74,97,90,57,20,47,24,65,58,67,77,55,2,95,5,37,81,64,91,98,12,41,66,30,0,38,84,34,63,80,49
86,68,80,99,66,48,7,30,27,92,29,61,82,46,26,17,81,12,45,94,54,35,73,55,84,10,42,74,64,65,56,53,51,40,3,62,97,33,58,21,44,31,93,67,24,28,36,6,22,1,37,39,60,69,34,18,20,83,96,75,43,72,41,23,49,59,32,0,98,13,89,77,47,78,14,57,63,9,95,76,88,52,16,71,38,90,19,70,15,2,50,87,91,25,4,79,8,11,85,5
17,90,76,28,74,49,39,53,70,14,2,63,27,57,95,33,51,38,64,32,54,24,16,13,94,77,82,50,1,25,89,44,52,46,5,29,78,11,60,37,71,42,85,30,59,19,93,41,26,56,36,12,66,67,15,21,47,40,68,7,62,79,81,69,31,3,8,10,48,58,34,80,0,22,20,45,35,97,75,84,9,4,86,65,98,87,18,23,99,96,91,61,72,88,55,73,92,6,43,83
75,10,99,26,35,13,21,12,23,68,19,40,90,87,18,83,57,53,64,95,73,17,88,81,52,47,77,31,43,76,2,46,11,66,38,28,84,51,54,16,33,67,58,71,15,8,82,94,96,97,92,78,5,27,93,80,42,25,55,89,49,29,30,56,1,0,41,34,60,14,72,98,22,45,74,86,7,4,37,3,69,85,70,65,39,59,9,48,62,44,63,6,61,91,50,24,20,79,36,32
83,43,93,80,1,11,51,38,17,72,45,40,56,35,13,70,66,48,8,42,3,32,71,7,37,69,94,16,85,91,55,18,99,75,77,78,21,58,63,57,62,76,29,44,30,74,47,89,41,84,82,65,2,73,28,54,53,92,79,31,27,88,9,68,49,46,22,52,24,50,61,23,0,14,10,81,33,96,12,34,64,36,39,25,15,86,98,6,5,60,97,67,20,90,87,4,26,95,19,59
97,23,35,51,36,49,6,16,48,29,79,32,61,52,83,25,86,13,53,1,27,40,2,39,44,90,67,92,54,77,91,3,15,96,72,59,74,81,63,12,18,99,43,55,65,76,5,68,10,11,45,93,98,73,58,50,80,69,19,94,95,31,71,22,33,34,38,78,28,37,87,24,9,60,75,47,89,21,64,8,62,88,84,46,66,42,56,17,30,85,14,70,41,26,4,20,82,57,0,7
54,8,97,6,56,60,95,44,67,20,87,12,10,52,23,84,47,69,0,78,64,96,51,50,31,94,16,2,36,46,26,83,74,18,13,4,27,59,53,15,14,41,35,80,89,34,72,25,81,43,99,38,9,58,49,1,76,79,29,63,5,19,82,85,7,42,3,57,70,32,86,73,28,17,92,90,30,98,21,55,66,91,39,37,45,77,61,48,62,88,40,65,93,71,22,33,75,24,11,68
78,9,36,87,33,12,42,79,2,43,50,63,29,38,65,54,99,75,20,7,46,21,39,37,48,95,73,32,34,44,22,57,85,89,6,69,59,71,14,40,81,76,19,23,62,45,83,0,25,52,56,94,86,96,66,61,55,60,26,41,80,51,90,5,92,53,8,30,16,47,4,24,3,72,77,18,17,91,68,11,28,88,1,10,74,64,93,31,97,27,13,98,67,15,58,70,84,82,49,35
22,14,8,50,33,83,29,45,4,11,18,93,59,89,49,80,96,30,82,60,68,98,62,44,54,6,87,58,74,19,9,12,31,2,15,53,71,56,76,20,26,55,16,25,67,41,70,86,0,75,57,97,64,69,46,48,90,21,94,24,40,10,61,38,5,66,99,52,47,17,7,73,84,32,13,77,3,37,85,23,39,35,78,92,95,63,27,36,28,91,1,72,88,42,43,79,51,65,81,34
40,19,63,9,42,59,74,18,17,68,55,46,60,67,0,53,95,1,61,50,73,14,15,79,88,49,22,78,13,65,54,10,25,8,28,64,35,4,38,76,33,41,69,86,56,11,32,93,96,75,84,90,70,3,23,94,57,12,24,87,43,47,44,36,27,34,77,48,85,45,62,89,21,7,99,5,92,83,6,98,58,31,30,52,29,71,91,26,51,37,80,39,82,16,20,81,66,72,2,97
25,9,19,89,29,80,26,27,49,21,98,44,86,17,53,1,65,35,67,56,13,96,70,73,92,34,37,46,50,52,8,81,59,63,48,0,62,76,58,10,22,3,33,12,79,54,28,71,6,51,2,60,32,23,15,87,64,88,57,68,40,30,38,18,31,72,42,47,91,4,74,55,93,75,39,78,36,61,85,41,84,20,94,99,83,24,97,66,95,90,43,5,77,16,7,45,69,82,14,11
94,37,57,63,1,31,45,62,5,36,72,12,21,55,53,2,77,26,7,35,3,98,54,43,14,27,58,39,79,86,60,38,24,9,65,11,66,17,75,22,61,15,18,56,46,8,84,81,90,89,68,67,4,92,16,78,69,34,6,59,70,52,41,33,29,96,48,82,95,73,40,25,76,80,13,88,71,83,44,32,28,49,23,91,74,20,87,50,10,64,85,99,93,51,30,0,42,47,19,97
75,57,21,55,62,84,54,15,43,25,37,76,26,29,23,22,33,97,32,34,48,20,85,87,96,80,27,19,41,50,18,2,58,10,56,52,42,3,5,14,46,36,92,67,93,35,61,64,81,6,86,44,78,70,83,12,73,91,89,63,69,74,7,60,0,65,24,4,88,28,51,11,82,99,17,16,49,98,47,95,13,68,94,39,38,40,53,9,79,8,90,45,77,66,71,72,30,59,31,1
31,5,15,46,57,99,11,55,63,25,35,69,61,36,41,9,90,14,19,20,27,16,13,50,24,86,54,2,8,23,28,39,6,70,10,79,32,71,48,58,77,64,29,62,7,0,4,47,18,98,59,49,67,87,92,74,33,26,42,30,45,91,38,78,37,66,73,53,95,1,68,84,40,83,81,3,75,56,85,17,21,93,89,76,72,44,22,65,96,60,94,34,88,97,51,80,52,43,82,12
61,78,49,15,64,14,41,11,12,66,24,7,56,28,77,6,32,55,37,31,90,67,21,92,39,63,17,19,74,52,46,45,42,50,95,16,96,13,29,68,76,38,97,57,84,79,18,48,1,58,75,9,22,53,72,71,25,85,47,40,5,34,82,44,10,62,88,0,91,70,60,69,93,3,98,43,2,26,65,87,8,99,94,89,23,51,59,80,4,83,30,27,36,54,33,20,81,86,35,73
30,49,2,68,21,92,64,35,63,51,74,1,95,76,16,72,75,82,60,19,89,97,39,47,7,3,58,48,79,88,12,77,78,36,57,61,62,44,18,33,84,55,54,40,73,8,56,9,6,46,4,15,20,41,43,13,66,32,24,96,86,69,14,26,52,38,10,93,53,71,67,27,42,28,80,85,81,50,0,17,94,25,98,87,45,70,22,91,31,5,83,34,11,23,90,59,99,37,65,29
8,42,98,73,71,11,43,33,63,15,37,47,60,77,20,72,9,18,93,0,36,19,75,97,5,7,44,54,94,65,16,28,49,88,29,2,51,39,99,30,56,52,57,17,69,3,95,58,92,61,86,35,55,6,23,22,27,81,53,64,50,26,90,62,68,70,13,89,66,48,31,74,80,38,12,91,14,34,41,67,24,4,45,59,21,25,84,40,83,82,85,79,10,32,46,87,76,96,78,1
